2016년 11월 10일(목),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
40,사도,2015-09-16,"206,000",0.0%,"-116,000",-40.0%,"48,845,417,501",103,-58,-40.0%,"6,247,430",1,3,한국,한국,(주)타이거픽쳐스,(주)쇼박스,12세이상관람가,사극,이준익,"송강호,유아인,문근영,전혜진,김해숙,박원상,진지희,박소담,서예지,이효제,곽동호,최희영,정호,이현철,김상훈,이민혜,김경원,김대환,김민규,양지혜,안현숙,김우진,이대연,최덕문,정석용,최민철,안정우,안태훈,조승연"
41,키즈모노가타리 II : 열혈편,2016-10-20,"633,000",0.0%,"97,000",20.0%,"119,712,000",89,15,20.0%,"15,481",18,21,일본,일본,,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,드라마,판타지,액션",신보 아키유키,"카미야 히로시,사카모토 마아야,호리에 유이,사쿠라이 타카히로"
42,너는 내 운명,1980-03-28,"158,000",0.0%,"56,000",50.0%,"1,712,000",79,28,50.0%,856,1,5,한국,한국,한림영화,,연소자관람불가,"드라마,멜로/로맨스",정소영,"원미경,이영하,한미영,이종만,윤일봉"
43,할머니의 먼 집,2016-09-29,"272,000",0.0%,"54,000",20.0%,"24,363,500",78,9,10.0%,"3,462",2,7,한국,한국,영화사 연필,KT&G 상상마당 영화사업팀 컴퍼니에스에스(주),전체관람가,다큐멘터리,이소현,"박삼순,이소현,장춘옥"
44,아프리칸 닥터,2016-11-03,"508,000",0.0%,"115,000",30.0%,"6,594,500",74,16,30.0%,972,10,13,프랑스,프랑스,,M&M 인터내셔널,12세이상관람가,"코미디,드라마",줄리앙 람발디,"마크 진가,아이사 마이가,조나단 랑베르,루퍼스"
45,비틀스: 에잇 데이즈 어 위크 ? 투어링 이어즈,2016-10-19,"478,000",0.0%,"-96,000",-20.0%,"133,479,025",67,-7,-10.0%,"16,752",7,10,영국,"영국,미국",,메가박스(주)플러스엠,12세이상관람가,"드라마,다큐멘터리",론 하워드,"존 레논,폴 매카트니,조지 해리슨,링고 스타"
46,벨빌의 세 쌍둥이,2016-10-27,"517,400",0.0%,"348,400",210.0%,"11,161,900",65,44,210.0%,"1,370",7,8,프랑스,"프랑스,벨기에,캐나다,영국",,찬란,12세이상관람가,"애니메이션,코미디",실뱅 쇼메,
47,AISFF2016 폐막작,,"448,000",0.0%,"448,000",100.0%,"448,000",64,64,100.0%,64,1,1,기타,기타,,,,기타,,
48,맨 인 더 다크,2016-10-05,"518,500",0.0%,"-124,500",-20.0%,"8,480,123,672",62,-16,-20.0%,"1,003,373",5,8,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,스릴러,페드 알바레즈,"제인 레비,딜런 미네트,스티븐 랭,다니엘 조바토"
49,러스트 앤 본,2013-05-02,"519,000",0.0%,"519,000",100.0%,"241,864,900",58,58,100.0%,"31,999",1,1,프랑스,프랑스,,그린나래미디어(주),청소년관람불가,"멜로/로맨스,드라마",자크 오디아르,"마리옹 꼬띠아르,마티아스 쇼에나에츠,보울리 라너스"
50,플라워 쇼,2016-10-27,"286,000",0.0%,"103,000",60.0%,"9,667,900",48,25,110.0%,"1,397",3,3,아일랜드,아일랜드,,(주)디스테이션,12세이상관람가,드라마,비비안 드 쿠시,엠마 그린웰
51,엘렉트라,,"1,065,000",0.1%,"-999,000",-50.0%,"3,129,000",45,-51,-50.0%,141,6,6,미국,미국,,,12세이상관람가,공연,,
52,토마스와 친구들: 용감한 기관차와 괴물소동,2016-10-13,"160,000",0.0%,"6,000",0.0%,"186,063,400",40,22,120.0%,"26,059",1,1,영국,영국,,와이드 릴리즈(주),전체관람가,애니메이션,롭 실베스트리,
53,설리: 허드슨강의 기적,2016-09-28,"250,500",0.0%,"84,500",50.0%,"5,218,328,854",35,12,50.0%,"624,430",2,4,미국,미국,,워너브러더스 코리아(주),12세이상관람가,드라마,클린트 이스트우드,"톰 행크스,아론 에크하트,로라 린니"
54,세라핀,2009-06-04,"68,000",0.0%,"-9,000",-10.0%,"81,869,000",34,9,40.0%,"11,824",1,1,프랑스,프랑스,,(주)영화사구안,12세이상관람가,"전쟁,드라마",마르탱 프로보스트,"욜랭드 모로,울리히 터커"
55,나의 산티아고,2016-07-14,"181,000",0.0%,"85,000",90.0%,"719,748,032",30,13,80.0%,"93,994",1,1,독일,독일,,(주)영화사 진진,12세이상관람가,코미디,줄리아 폰 하인츠,"데비드 스트리에소브,마르티나 게덱,카타리나 탈바흐"
56,스텝맘,1999-01-16,"75,000",0.0%,"75,000",100.0%,"75,000",28,28,100.0%,28,1,1,미국,미국,"1492픽쳐스,콜럼비아 픽쳐스 코포레이션",,12세 미만인 자는 관람할 수 없는 등급,"드라마,코미디",크리스 콜럼버스,"수잔 서랜든,줄리아 로버츠,에드 해리스"
57,11월 단편 상상극장-연애단(短),,"189,000",0.0%,"189,000",100.0%,"445,000",24,24,100.0%,56,1,1,한국,한국,,,,기타,"이현주,현조,김태진",
57,캐롤,2016-02-04,"149,500",0.0%,"32,500",30.0%,"2,638,253,616",24,7,40.0%,"318,460",1,1,미국,"미국,영국",,CGV아트하우스,청소년관람불가,드라마,토드 헤인즈,"케이트 블란쳇,루니 마라,카일 챈들러,제이크 레이시,사라 폴슨"
59,델마와 루이스,1993-11-27,"64,000",0.0%,"64,000",100.0%,"3,328,000",23,23,100.0%,561,1,1,미국,미국,메트로-골드윈-마이어,,연소자관람불가,드라마,리들리 스콧,"지나 데이비스,수잔 서랜든"
60,AISFF2016 국제경쟁 8,,"108,000",0.0%,"-106,000",-50.0%,"322,000",22,-22,-50.0%,66,1,1,기타,기타,,,,기타,,
61,드림 쏭,2016-09-14,"40,000",0.0%,"-29,000",-40.0%,"1,823,148,700",20,-3,-10.0%,"233,576",1,1,미국,미국,,(주)이수C&E,전체관람가,애니메이션,애쉬 브래넌,"J.K. 시몬스,루크 윌슨,에디 이자드,맷 딜런"
61,킹 오브 프리즘,2016-08-11,"143,000",0.0%,"-67,000",-30.0%,"748,710,000",20,-7,-30.0%,"88,686",5,6,일본,일본,,(주)박수엔터테인먼트,12세이상관람가,"애니메이션,드라마,판타지",히시다 마사카즈,
63,이터널 선샤인,2005-11-10,"117,000",0.0%,"10,000",10.0%,"3,785,054,792",19,1,10.0%,"496,471",1,1,미국,미국,포커스피쳐스,"(주)노바미디어,코리아픽쳐스(주)",15세관람가,멜로/로맨스,미셸 공드리,"짐 캐리,케이트 윈슬렛,커스틴 던스트,마크 러팔로,일라이저 우드"
64,어떻게 헤어질까,2016-11-03,"110,000",0.0%,"-129,000",-50.0%,"7,595,500",16,-16,-50.0%,942,6,6,한국,한국,하준사,하준사,12세이상관람가,"판타지,드라마",조성규,"서준영,박규리,이영란,김강현,최희서,백도빈"
64,마담 프루스트의 비밀정원,2014-07-24,"94,000",0.0%,"40,000",70.0%,"1,123,479,142",16,10,170.0%,"143,397",2,2,프랑스,프랑스,,찬란,전체관람가,드라마,실뱅 쇼메,"귀욤 고익스,앤 르니"
64,바닷마을 다이어리,2015-12-17,"92,000",0.0%,"15,000",20.0%,"824,541,384",16,4,30.0%,"100,644",2,2,일본,일본,,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,"아야세 하루카,나가사와 마사미,카호,히로세 스즈,카세 료"
64,태풍이 지나가고,2016-07-27,"95,000",0.0%,"28,000",40.0%,"769,409,472",16,4,30.0%,"92,542",1,1,일본,일본,,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,"아베 히로시,키키 키린,마키 요코,코바야시 사토미"
68,AISFF2016 국제경쟁 7,,"73,000",0.0%,"-30,000",-30.0%,"176,000",15,-6,-30.0%,36,1,1,기타,기타,,,,기타,,
69,네온 데몬,2016-10-20,"113,000",0.0%,"-32,000",-20.0%,"14,320,800",13,-4,-20.0%,"1,775",2,2,프랑스,"프랑스,미국,덴마크",,주식회사 쇼미미디어앤트레이딩,청소년관람불가,"드라마,스릴러",니콜라스 윈딩 레픈,"엘르 패닝,크리스티나 헨드릭스,키아누 리브스,지나 말론"
69,아이다,2015-07-01,"163,000",0.0%,"83,000",100.0%,"39,694,500",13,7,120.0%,"2,606",1,1,프랑스,프랑스,,에스디시코리아 주식회사,전체관람가,공연,올리비에 피,
71,춘몽,2016-10-13,"78,000",0.0%,"-79,000",-50.0%,"112,673,700",12,-9,-40.0%,"14,176",4,6,한국,한국,률필름,"(주)프레인글로벌,(주)스톰픽쳐스코리아",15세이상관람가,드라마,장률,"한예리,양익준,박정범,윤종빈,신민아,유연석,김의성,김태훈,조달환"
71,디시에르토,2016-10-05,"44,000",0.0%,0,0.0%,"103,165,500",12,0,0.0%,"13,726",5,5,멕시코,"멕시코,프랑스",,(주)제이앤씨미디어그룹,15세이상관람가,"드라마,스릴러",조나스 쿠아론,"가엘 가르시아 베르날,제프리 딘 모건,디에고 카타노,마르코 페레즈"
71,바다 탐험대 옥토넛 시즌4: 늪지탐험선K,2016-09-28,"77,000",0.0%,"53,000",220.0%,"419,353,500",12,8,200.0%,"69,732",3,3,영국,영국,,와이드 릴리즈(주),전체관람가,애니메이션,다라 오코넬,
71,양치기들,2016-06-02,"96,000",0.0%,"-298,000",-80.0%,"51,285,200",12,-34,-70.0%,"6,385",1,1,한국,한국,한국영화아카데미,CGV아트하우스,청소년관람불가,"드라마,범죄,스릴러",김진황,"박종환,차래형,송하준,윤정일,김종수,류준열,방민호,손지훈,송여진,이소정,최윤주"
71,극장판 프리파라 모두 모여라! 프리즘☆투어즈,2016-10-13,"52,000",0.0%,"-95,000",-60.0%,"263,322,900",12,-16,-60.0%,"31,834",2,2,한국,한국,동우에이앤이(주),(주)박수엔터테인먼트,전체관람가,애니메이션,히시다 마사카즈,
76,미스터 캣,2016-10-19,"55,000",0.0%,0,0.0%,"180,618,750",11,0,0.0%,"23,227",2,2,프랑스,"프랑스,중국",,(주)리틀빅픽쳐스,전체관람가,코미디,배리 소넨필드,"케빈 스페이시,제니퍼 가너,크리스토퍼 월켄,말리나 와이즈먼"
77,흔들리는 물결,2016-10-27,"64,000",0.0%,"-91,000",-60.0%,"9,873,300",10,-10,-50.0%,"1,448",5,5,한국,한국,"비밀의화원,청년필름(주)",무브먼트,12세이상관람가,멜로/로맨스,김진도,"심희섭,고원희"
78,극장판 안녕 자두야,2016-05-04,"54,000",0.0%,"-14,000",-20.0%,"2,136,983,000",9,-3,-30.0%,"280,298",2,2,한국,한국,"아툰즈,씨제이이앤엠(주)",씨제이이앤엠(주),전체관람가,애니메이션,손석우,"여민정,양정화,이수진"
78,극장판 꼬마버스 타요의 에이스 구출작전,2016-01-21,"54,000",0.0%,"42,000",350.0%,"899,982,000",9,7,350.0%,"134,339",2,2,한국,한국,"(주)아이코닉스,(주)스튜디오게일",(주)아이코닉스,전체관람가,애니메이션,류정우,
78,스틸 앨리스,2015-04-29,"63,000",0.0%,"-76,000",-50.0%,"871,279,546",9,-13,-60.0%,"112,917",1,1,미국,미국,,그린나래미디어(주),12세이상관람가,드라마,"리처드 글랫저,워시 웨스트모어랜드","줄리안 무어,알렉 볼드윈,크리스틴 스튜어트,케이트 보스워스"
81,다이노 타임,2015-04-30,"35,000",0.0%,"35,000",100.0%,"2,108,631,800",7,7,100.0%,"284,907",1,1,한국,"한국,미국",주식회사 토이온,씨제이이앤엠(주),전체관람가,"애니메이션,어드벤처,코미디","최윤석,존 카프카","멜라니 그리피스,제인 린치,윌리엄 볼드윈,스티븐 볼드윈,롭 슈나이더,유리 로웬탈"
81,일루셔니스트,2011-06-16,"63,000",0.0%,"9,000",20.0%,"130,166,800",7,1,20.0%,"16,860",1,1,프랑스,프랑스,,(주)에스와이코마드,전체관람가,애니메이션,실뱅 쇼메,"에디스 란킨,장-클로드 돈다"
81,메피스토펠레,2016-10-30,"175,500",0.0%,"-1,108,500",-90.0%,"4,510,500",7,-46,-90.0%,184,1,1,독일,독일,,(주)케빈앤컴퍼니,15세이상관람가,공연,,
84,사부: 영춘권 마스터,2016-05-19,"45,000",0.0%,"-96,000",-70.0%,"266,000",6,-16,-70.0%,40,1,1,중국,중국,,주식회사 풍경소리,15세이상관람가,"드라마,액션,스릴러",서호봉,"요범,송가,황각"
84,써머스비,1993-02-20,"20,000",0.0%,"-19,000",-50.0%,"59,000",6,-7,-50.0%,19,1,1,미국,미국,,,고등학생이상관람가,"드라마,멜로/로맨스",존 아미엘,"리차드 기어,조디 포스터"
84,록키 호러 픽쳐 쇼,1998-06-20,"52,200",0.0%,"-46,800",-50.0%,"36,904,000",6,-5,-50.0%,"4,698",1,1,미국,"미국,영국",이십세기폭스필름코퍼레이션,"(주)팝엔터테인먼트,(주)피터팬픽쳐스",18세 미만인 자는 관람할 수 없는 등급,"공포(호러),뮤지컬,코미디",짐 셔먼,"팀 커리,수잔 서랜든"
84,우주의 크리스마스,2016-10-13,"39,000",0.0%,"14,000",60.0%,"15,759,500",6,2,50.0%,"2,122",2,2,한국,한국,"뿌리깊은 나무들 주식회사,영화사삼십육번지유한회사",(주)인디플러그,15세이상관람가,"판타지,드라마",김경형,"김지수,허이재,윤소미,심은진"
88,바스티유 데이,2016-10-13,"36,000",0.0%,"-5,000",-10.0%,"766,234,600",5,-1,-20.0%,"96,499",2,2,미국,"미국,프랑스",,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,액션,제임스 왓킨스,"이드리스 엘바,리처드 매든,샬롯 르 본,호세 가르시아,켈리 라일리"
88,영춘백학권,2016-10-27,"18,000",0.0%,0,0.0%,"279,000",5,0,0.0%,65,5,5,중국,중국,,주식회사 풍경소리,15세이상관람가,액션,양가인,"이양,양정,자오총,정패패"
88,위풍당당 질리 홉킨스,2016-10-26,"35,000",0.0%,"8,000",30.0%,"12,969,500",5,2,70.0%,"1,997",4,4,미국,미국,,주식회사 쇼미미디어앤트레이딩,전체관람가,"코미디,가족,드라마",스티븐 헤렉,"소피 넬리스,캐시 베이츠,글렌 클로즈,옥타비아 스펜서,줄리아 스타일즈,빌 콥스"
91,밀정,2016-09-07,"26,000",0.0%,"16,000",160.0%,"61,266,966,331",4,2,100.0%,"7,499,786",3,3,한국,한국,"영화사그림,워너브러더스 코리아(주),(주)영화사하얼빈",워너브러더스 코리아(주),15세이상관람가,액션,김지운,"송강호,공유,한지민,츠루미 신고,엄태구,신성록,서영주,박민우,이진한,이진한,임서영,임서영,전수빈,정유안,조권수,조윤담,이동진,이상희,이수광,이승진"
91,용문비갑,2012-03-15,"24,000",0.0%,"19,000",380.0%,"9,479,000",4,3,300.0%,"1,895",1,1,중국,"중국,홍콩",,(주)누리픽쳐스,15세이상관람가,액션,서극,"이연걸,주신,천쿤"
93,타이거 마운틴,2015-04-23,"18,000",0.0%,"4,000",30.0%,"25,056,000",3,1,50.0%,"4,915",1,1,중국,중국,,(주)누리픽쳐스,15세이상관람가,전쟁,서극,"양가휘,장한위"
93,5일의 마중,2014-10-08,"15,000",0.0%,"15,000",100.0%,"410,226,100",3,3,100.0%,"54,805",1,1,중국,중국,,찬란,전체관람가,"멜로/로맨스,드라마",장예모,"공리,진도명"
93,스페이스 독 2,2014-12-11,"15,000",0.0%,"15,000",100.0%,"121,398,600",3,3,100.0%,"19,448",1,1,러시아,러시아,,(주)지어소프트,전체관람가,"애니메이션,어드벤처,코미디,가족","이나 예블라니코바,알렉산더 크람초프,바딤 소츠코프",
96,극장판 프랭키와 친구들: 생명의 나무,2016-04-13,"12,000",0.0%,"12,000",100.0%,"410,542,600",2,2,100.0%,"56,839",1,1,한국,한국,프랭키영화문화산업전문(주),예지림엔터테인먼트,전체관람가,애니메이션,박정오,"박정오,이소은"
96,우리들,2016-06-16,"14,000",0.0%,"-20,000",-60.0%,"351,484,960",2,-3,-60.0%,"47,410",1,1,한국,한국,(주)아토,(주)엣나인필름,전체관람가,드라마,윤가은,"최수인,설혜인,이서연"
96,폭력의 법칙: 나쁜 피 두 번째 이야기,2016-10-20,"14,000",0.0%,"9,000",180.0%,"4,578,000",2,1,100.0%,597,1,1,한국,한국,(주)키노크러시,(주)영화사 안다미로,청소년관람불가,드라마,강효진,"김영무,한여울,김영용"
96,갈리폴리: 최악의 상륙작전,2016-11-03,"7,000",0.0%,0,0.0%,"66,000",2,0,0.0%,16,2,2,터키,터키,,더그레이트 컴퍼니,15세이상관람가,"전쟁,드라마",예심 세즈긴,
96,카페 소사이어티,2016-09-14,"14,000",0.0%,"-14,000",-50.0%,"1,045,228,666",2,-2,-50.0%,"126,196",1,1,미국,미국,,CGV아트하우스,15세이상관람가,"멜로/로맨스,드라마",우디 앨런,"제시 아이젠버그,크리스틴 스튜어트,스티브 카렐,블레이크 라이블리"
96,파워배틀 와치카 미니카 배틀리그: 불꽃의 질주,2016-08-17,"12,000",0.0%,"-205,600",-90.0%,"267,756,520",2,-35,-90.0%,"35,172",1,1,한국,한국,(주)삼지애니메이션,(주)삼지애니메이션,전체관람가,애니메이션,이영준,"엄상현,전태열,정혜원,정영웅,신용우,배진홍,남도형,이민규,홍소영"
102,적인걸: 측천무후의 비밀,2010-10-06,"7,000",0.0%,"-25,000",-80.0%,"3,342,727,500",1,-4,-80.0%,"459,917",1,1,중국,"중국,홍콩",후아위 브라더스 미디어,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"액션,범죄,미스터리,스릴러",서극,"유덕화,양가휘,이빙빙,유가령,등초"
102,립반윙클의 신부,2016-09-28,"9,000",0.0%,"-18,000",-70.0%,"156,409,300",1,-2,-70.0%,"19,379",1,1,일본,일본,,"TCO(주)더콘텐츠온,주식회사 더쿱",15세이상관람가,"드라마,멜로/로맨스",이와이 슌지,"쿠로키 하루,아야노 고"
104,가려진 시간,2016-11-16,0,0.0%,"-16,826,900",-100.0%,"98,305,900",0,"-1,452",-100.0%,"10,955",49,49,한국,한국,(주)바른손이앤에이,(주)쇼박스,12세이상관람가,"드라마,판타지",엄태화,"강동원,신은수,이효제,김희원,권해효,김단율,정우진,엄태구,박종환"
104,암살,2015-07-22,0,0.0%,0,100.0%,"98,464,218,781",0,0,100.0%,"12,705,899",1,1,한국,한국,(주)케이퍼필름,(주)쇼박스,15세이상관람가,"액션,드라마",최동훈,"전지현,이정재,하정우,오달수,조진웅,이경영,최덕문,김의성,박병은,김홍파,강용빈,홍성지,지동주,장현석,장용현,김민지,김승찬,안태랑,김예은,김정석,김정호,김준우,김지원,박상민,박정환,조승우,김해숙,진경,박소은,김인우"
104,검우강호,2010-10-14,0,0.0%,0,100.0%,"2,243,194,500",0,0,100.0%,"312,334",1,1,홍콩,"홍콩,중국,미국",베이징,(주)에스비에스콘텐츠허브,15세이상관람가,액션,오우삼,"정우성,양자경,서희원, 쉬시위안,여문락"
합계,,,"1,459,639,200",,,,"421,898,011,201","185,716",,,"52,857,274","4,686","15,397",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2016년 11월 07일(월),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
,,,,점유율 ,(전일대비) ,(전일대비) ,,,(전일대비) ,(전일대비) ,,,,,,,,,,,
1,닥터 스트레인지,2016-10-26,"752,084,400",50.9%,"-2,648,782,850",-80.0%,"35,522,027,472","88,046","-280,012",-80.0%,"4,054,622","1,110","6,071",미국,미국,,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,어드벤처,판타지",스콧 데릭슨,"베네딕트 컴버배치,레이첼 맥아담스,틸다 스윈튼,매즈 미켈슨,치웨텔 에지오포,스콧 앳킨스,마이클 스털버그,베네딕트 왕"
